;Y_test;Y_test_rf;Y_test_lr
115;3,97;3,7189000000000014;3,891509879948093
116;3,65;4,009899999999999;3,8714960118419066
117;4,18;3,9989;3,9127828768027118
118;4,06;3,625200000000002;3,8949575381519965
119;3,85;3,8208999999999973;3,8876713367291464
120;3,68;3,836800000000002;3,9081399582727663
121;3,96;4,0402999999999984;3,885354587987724
122;3,68;3,9030999999999993;3,944941515153474
123;3,43;3,935399999999999;3,8964027412945903
124;4,32;4,037099999999999;3,9736649550297796
125;3,61;3,8564999999999974;3,883186559331606
126;3,66;3,8068000000000013;3,944998406290461
127;4,04;3,8982;3,914671790364798
128;4,43;4,011199999999998;3,9851407149965743
129;3,6;3,974899999999999;3,9440218028788365
130;3,87;4,017000000000001;3,9095227451386227
131;3,86;3,8317;3,872517874997512
132;3,74;3,9307999999999996;3,9638312271236575
133;3,54;3,759799999999999;3,8904622953264254
134;4,1;3,974299999999999;3,877261053550431
135;4,34;4,031200000000001;3,9705324065726306
136;4,12;3,904100000000001;3,8981907997031406
137;4,22;3,9276000000000004;3,9522326136098
138;3,61;3,7358999999999973;3,936515569920994
139;3,68;4,061;3,9294013657753206
140;3,59;3,8957000000000015;3,9265603996372374
141;3,64;3,8706000000000005;3,932422038879804
142;3,94;4,0716;3,9663963992024707
143;4,03;4,253799999999999;3,9693335894420763
144;3,93;3,8086999999999995;3,923437496778745
145;3,97;3,9859999999999975;3,9681326411650613
146;3,64;3,8506000000000022;3,9038360141924593
147;4,01;4,206399999999998;3,978925080679635
148;4,18;4,102600000000004;4,0533885929844695
149;3,92;3,880299999999999;3,926423225197815
150;3,8;3,9021999999999997;3,8911710948388882
151;3,42;3,8170999999999977;3,911527013324714
152;4,03;3,9330000000000007;3,9271433141054404
153;3,96;3,8936;3,944935655890161
154;3,82;3,9532000000000007;3,916776344225551
155;3,97;3,8836000000000013;3,896713536287669
156;3,46;3,6556000000000015;3,922100583282296
157;4,5;3,758299999999999;4,0780867911363945
158;3,5;4,0290000000000035;3,9769775401925953
159;3,95;3,859999999999999;3,941938093663347
160;4,44;4,2875000000000005;3,8951854382200173
161;3,51;3,9706999999999995;3,9351683407302964
162;3,98;3,9735999999999985;3,944422594011563
163;3,83;3,8495999999999997;3,9268505031376417
164;3,73;3,8986999999999994;3,8978826043919397
165;4,16;4,059699999999997;3,948900373570136
166;3,84;3,9814999999999996;3,9326267250560822
167;3,69;3,7751000000000015;3,865866712042576
168;4,04;3,9246999999999996;3,892944771803421
169;4,06;3,946600000000001;3,86915545891011
170;3,42;3,8479999999999985;3,9554263217929115
171;3,75;3,931900000000003;3,918043612299911
172;3,8;3,9515000000000016;3,953292258763721
173;4,0;4,026300000000001;3,949087935746945
174;3,81;3,8930999999999982;4,011869159848978
175;3,98;4,000199999999998;3,982557798148086
176;4,1;3,9670000000000005;3,922534675929257
177;4,18;3,912199999999999;3,8873796604326953
178;4,1;3,801299999999999;3,8974183377804437
179;3,83;3,078699999999999;3,945286543256219
180;4,33;3,8492;3,854009800139071
181;3,94;4,0142;3,933932568766351
182;3,96;3,7502999999999993;3,911283677308213
183;3,71;4,264000000000001;4,073427083772788
184;5,0;2,8494000000000006;3,935655195396027
185;4,12;3,9193999999999996;3,9158274091339367
186;3,96;3,8572;3,893093583774914
187;4,09;3,8312000000000017;3,9170234996999183
188;4,31;3,8556000000000012;3,9757046545046357
189;3,85;3,6592999999999996;3,99400157756174
190;4,28;4,132100000000003;3,8652312742830257
191;4,48;3,9845999999999986;3,9624373251825684
192;3,94;3,8546000000000027;3,8790915821281695
193;3,98;3,9513999999999987;3,892982081465204
194;4,16;4,112399999999999;3,8543998316533754
195;4,35;3,858999999999999;3,9529121669347225
196;4,17;3,846200000000002;3,904448238736836
197;4,41;4,271300000000002;4,113200342587973
198;4,11;3,915799999999997;3,8925442862998443
199;4,3;4,071499999999998;4,041260562370018
200;3,77;4,013399999999998;3,9160174812134705
201;4,17;3,9852000000000034;3,9589814353552004
202;3,7;3,8728000000000002;3,895242812111686
203;3,67;3,841699999999999;3,8674265901141305
204;4,0;4,011699999999998;3,9718556415881325
205;3,57;3,8688999999999987;3,9213767080577533
206;4,22;3,9133999999999993;3,912603977379301
207;3,68;3,689499999999998;3,904004728228413
208;3,8;3,963999999999998;3,9228247922946453
209;3,55;3,823899999999999;3,86874731749627
210;3,74;3,9552999999999985;3,9183554657540967
211;3,11;3,8211999999999993;3,9345365139353463
212;4,17;3,9785000000000004;3,988477559628385
213;4,0;3,9768000000000026;3,8737998710420936
214;3,76;3,947699999999999;3,9384642877524767
215;4,11;3,709599999999999;3,9232246707017735
216;4,38;3,954499999999998;3,8541096958613767
217;4,13;3,663299999999999;3,8914138321248366
218;4,32;4,175400000000001;4,0883538853014905
219;3,95;3,8472000000000004;3,884574720789594
220;3,81;3,816500000000001;3,902618843152056
221;3,93;3,928100000000001;3,9146624362691846
222;3,99;4,113800000000001;4,004372858768191
223;4,32;3,9045999999999985;3,948711225560224
224;3,9;3,967200000000001;3,8733876101826192
225;3,75;3,7824999999999993;3,8891446943252435
226;3,99;4,038;3,9195590118775243
227;3,43;3,8800000000000017;3,8878534913697678
228;4,32;4,227999999999998;3,8936856089058716
229;4,06;4,036399999999998;3,9070393664074987
230;4,14;4,0931999999999995;4,054721768605225
231;3,21;3,6313000000000035;3,8682960992949456
232;3,97;3,862700000000001;3,919965309583679
233;4,05;3,9541999999999997;3,9515477968573567
234;4,06;3,8747000000000016;3,947030421117054
235;3,67;3,8494000000000015;3,8974683579544234
236;3,9;3,9289999999999985;3,8846256193871884
237;3,78;3,730099999999999;3,900445407685159
238;4,14;3,786799999999998;3,9382508824638007
239;3,62;3,9591;3,8868224481965163
240;3,84;4,067399999999999;3,963366626476932
241;3,94;3,8707999999999982;3,9644775840868034
242;3,59;3,9120999999999997;3,886416744681024
243;3,83;3,927999999999999;3,9288400820985503
244;3,94;3,986699999999999;3,9307093030725477
245;3,73;3,7305999999999973;3,9769534565848192
246;3,93;3,9248999999999983;3,93800897198971
247;3,73;3,8693;3,915640796066114
248;4,03;4,0105;3,897985062796932
249;4,26;4,015999999999999;3,8638649858778535
250;4,0;3,8625;3,8357207631444608
251;3,91;3,8590999999999998;3,9201213558289973
252;4,01;4,0123000000000015;3,878075848818616
253;3,87;3,8948000000000023;3,9160551194040774
254;4,49;3,9977000000000023;3,883722800846051
255;4,32;4,057499999999998;4,0816347581759915
256;4,25;4,196500000000001;3,8682445778661005
257;4,42;3,958900000000001;3,8944489136528393
258;4,08;3,874900000000001;3,9523965724854273
259;3,31;3,7852000000000015;3,938022058687112
260;4,03;3,950399999999998;3,8444810194486267
261;3,63;4,073100000000002;3,9973231742784967
262;4,13;3,9817000000000013;3,862316615131574
263;4,25;3,9213999999999976;3,964422097280149
264;4,07;4,105800000000001;4,043131937641721
265;3,83;3,9446;3,9788505652051027
266;3,99;3,947400000000004;3,9111336894898736
267;4,25;3,8639999999999985;3,9038567468247956
268;3,82;3,6520000000000006;3,95892175411824
269;4,19;3,9516000000000004;3,924029499673645
270;4,05;3,9875000000000016;3,952460299967866
271;4,11;3,929200000000002;3,9208060775678617
272;3,78;3,8225999999999996;3,9209185403729325
273;3,51;3,9782999999999986;3,922044204645335
274;3,93;3,9374000000000002;3,935226822077733
275;3,82;3,5809000000000024;3,941953441845649
276;4,43;3,949099999999998;3,9067468723385517
277;3,78;3,9973;3,9648477195736844
278;3,9;3,777899999999998;3,9469465140750994
279;3,5;3,9560999999999984;3,975439028662831
280;3,87;3,9392999999999994;3,946284254278954
281;3,48;3,8095;3,9045684953568998
282;3,91;4,029700000000002;3,906988031195054
283;3,79;3,8463;3,924670311700384
284;4,19;4,0857;3,871348423185548
285;4,48;4,085300000000001;4,0284704970716625
286;3,71;3,879300000000001;3,9012642120698957
287;3,82;3,9557000000000007;4,030845687092694
288;3,91;4,034200000000001;4,031867533523374
289;2,86;3,9643999999999995;3,912746323833754
290;3,68;3,904699999999999;3,8972076207675634
291;3,6;3,8344999999999994;3,9457667817013133
292;4,39;3,9898000000000002;3,90010165048545
293;4,13;3,971500000000002;3,9314523364097926
294;4,02;4,030800000000001;3,93342943321523
295;3,94;3,8983000000000017;3,961584764803584
296;3,85;3,884999999999999;3,8890550314651566
297;4,06;3,901200000000001;3,969885743036732
298;3,72;4,0779999999999985;3,911745614197425
299;3,94;3,9617999999999984;3,9790376824474833
300;4,54;3,7718999999999987;3,904734473851521
301;3,87;3,8191999999999995;3,945634327766797
302;4,02;3,9915999999999996;3,883629719947744
303;4,0;3,9032;3,8802658570995803
304;3,75;3,989600000000002;3,923389055524741
305;4,18;3,9892999999999996;3,9225295215283813
306;3,94;3,8576000000000024;3,907493146078933
307;3,85;3,850499999999998;3,9303961903940503
308;3,55;3,9765000000000015;3,9328889034221652
309;4,26;3,7751000000000015;3,9035706710570324
310;4,21;4,005199999999999;3,919979143762735
311;3,95;3,9819;3,910548436533271
312;3,98;3,869200000000001;3,926950169936343
313;3,6;3,747599999999999;3,923630229111374
314;3,41;3,5280999999999993;3,88736436474177
315;3,98;3,8086;3,9331006914493765
316;4,11;3,9775999999999976;3,956708279083377
317;4,27;3,8110000000000017;3,9671827321704853
318;3,45;4,026700000000002;3,9601163993489714
319;3,32;3,9635000000000002;3,8791255475483
320;4,04;4,4224999999999985;4,205655679371011
321;3,95;3,9224000000000006;4,0027612071439576
322;4,09;4,133900000000001;3,8444366504504277
323;4,21;4,028099999999999;3,868827155927976
324;4,46;3,8243000000000014;3,9092732230274043
325;3,77;3,8401000000000027;3,9388701008825393
326;4,05;3,838600000000001;3,9585950180231695
327;4,25;4,0561;3,895555353139258
328;4,14;3,9380000000000024;3,928012759372161
329;3,97;3,8700999999999994;3,9227060466562627
330;4,04;4,103600000000002;3,985289546031174
331;3,89;3,941000000000001;3,9880945388392166
332;4,09;3,8242000000000007;3,937851997882076
333;4,0;3,848199999999999;3,892406748107293
334;4,18;3,7873999999999977;3,8851906594417134
335;4,02;4,131899999999999;3,9602050168055722
336;3,82;4,169600000000001;4,106159419424667
337;3,76;3,922899999999998;3,9110940215803307
338;4,31;3,845299999999998;3,9210237347570223
339;3,88;3,7721999999999976;3,9231122913390024
340;4,15;4,195700000000002;4,0551730941320905
341;3,9;3,9013999999999993;3,9286651354155744
342;3,89;3,7927999999999993;3,870238465031299
343;4,26;4,036699999999999;3,937437460908363
344;4,05;3,8094999999999994;3,934148137696307
345;3,73;4,260400000000001;4,060779928075789
346;4,01;4,0009;3,985080703452921
347;3,87;3,9971999999999985;3,8650314169551896
348;3,98;3,970300000000002;3,912077688423036
349;4,11;4,245600000000004;4,1937914493796
350;4,39;4,202800000000002;4,050513229597543
351;3,97;3,9981000000000013;3,915101934310324
352;4,09;4,107200000000002;3,897772743303657
353;4,05;3,8161999999999994;3,8803068715222793
354;4,25;4,104900000000001;4,028018803409122
355;4,0;3,949899999999998;3,9867955098946117
356;4,45;4,210599999999998;3,8974868614138583
357;4,13;3,8175999999999988;3,906189251215644
358;3,91;4,140600000000001;3,9389441234455296
359;4,1;3,9837000000000025;3,9785560725533404
360;4,69;4,397499999999997;3,8745675394962245
361;3,85;3,9202000000000017;3,89928671095411
362;3,6;3,775600000000001;3,9257937718311045
363;3,99;4,035300000000003;4,008705389881657
364;3,87;3,9799999999999995;3,931124560454347
365;4,04;4,1122000000000005;3,873800015397944
366;3,39;3,729800000000003;3,9365679857262323
367;3,67;4,0148;3,900151683060681
368;4,43;4,326900000000002;3,913034766382369
369;4,08;3,998100000000002;3,9058953997288013
370;3,87;3,953300000000001;3,957057094263548
371;4,12;3,9111000000000002;3,8625811373647645
372;3,97;4,019500000000001;3,874151899658354
373;3,52;3,8635999999999995;3,939391081186134
374;3,78;3,7944999999999975;3,9059045850172716
375;3,82;3,977199999999995;3,8818483266084245
376;3,98;3,7643000000000004;3,884842515782646
377;3,72;3,9749000000000008;3,825123639987576
378;4,08;4,023200000000003;3,9296408127399864
379;4,03;4,005699999999999;3,916916215073812
380;3,99;3,7102000000000017;3,9035403991210025
381;4,14;2,265399999999999;3,8792608470082452
382;3,92;3,8002000000000002;3,952928620222596
383;3,67;3,7725999999999984;3,913264896386487
384;4,01;4,001200000000001;4,047429654776074
385;2,86;3,961200000000001;3,8592491951861714
386;4,41;4,3931999999999976;3,918010328629664
387;3,48;3,9756000000000005;3,8959779173244433
388;3,51;4,0771999999999995;3,9723499573629812
389;4,07;4,037900000000003;3,9719039918576624
390;3,25;3,880900000000001;3,942942739076698
391;3,32;3,905900000000002;3,999895960932813
392;4,16;3,9181000000000012;3,9516931913728426
393;4,02;3,8827000000000034;3,9401415056340134
394;3,84;3,9670999999999976;3,921399456547504
395;3,78;3,9273000000000007;3,928640092873845
396;4,43;4,128200000000003;4,019743766621542
397;4,05;3,8823000000000008;3,9421918089008807
398;3,12;3,4947000000000004;3,8582852172117157
399;3,69;3,756499999999998;3,9274569173269285
400;4,43;4,170099999999997;3,9505102401260563
401;3,57;3,9104;3,8910197699791693
402;3,7;3,793899999999998;3,9183411226700127
403;3,43;4,001600000000001;3,9342583085934675
404;3,71;3,9391999999999996;3,9242321555532875
405;4,36;3,8271999999999995;3,9456245128111633
406;4,12;3,996399999999997;3,966006720342613
407;4,13;3,8994000000000013;3,843930059950444
408;3,65;3,797200000000001;3,8465079273338
409;4,21;3,8825000000000007;3,9566258066246025
410;4,13;4,0313000000000025;3,911542098297744
411;4,11;3,862800000000001;3,9531744712297403
412;3,46;3,8349000000000006;3,8965364619207645
413;3,82;3,9918999999999993;3,988161310468114
414;3,98;4,359099999999999;4,275035185499941
415;4,24;4,0884;3,885247215261333
416;3,68;3,8724999999999983;3,891851827873084
417;4,2;4,040499999999999;3,880069147454806
418;4,02;3,8159000000000005;3,924888924267937
419;3,84;3,8813999999999997;3,92304836025003
420;4,11;3,9123000000000014;3,972165651039579
421;4,3;4,066100000000001;3,990559531393351
422;3,73;3,880199999999998;3,9127653642218156
423;3,94;4,1646;4,018154702909837
424;4,13;3,9514999999999985;3,93307797668545
425;3,71;3,964999999999997;3,9201884142176358
426;4,15;3,9983999999999975;3,859691243338191
427;3,32;3,7840999999999987;3,9274664261902608
428;3,97;3,8943000000000008;3,9377964900757516
429;3,78;4,021899999999998;3,9308695657550246
430;4,0;4,045499999999998;3,9338158542949357
431;3,75;4,073399999999999;3,8687984087365983
432;3,96;4,083;3,9242344573627994
433;3,99;3,932399999999999;3,8890438374955822
434;3,31;4,036799999999999;3,9293163763720407
435;3,79;3,8603000000000005;3,903465665007371
436;3,86;3,842299999999999;3,9281932717403913
437;4,15;4,044100000000003;3,8551938079027988
438;4,03;3,8666999999999985;3,871700454236423
439;3,45;3,9356000000000018;3,9107860544087405
440;3,95;3,795300000000001;3,9278264713950213
441;3,13;3,6981;3,942600595324092
442;4,37;3,8954000000000026;3,981927320986203
443;3,89;3,9046000000000007;3,857307641742035
444;4,04;4,141100000000003;4,086085725443794
445;4,36;3,991100000000001;3,9212909800900206
446;3,83;4,000799999999999;3,8665813679977745
447;4,61;3,9679;3,9975424970936535
448;3,84;3,8785999999999983;3,916329793407325
449;3,82;3,9019999999999997;3,996632926768066
450;3,75;3,802200000000001;3,95096145739212
451;3,56;3,884700000000001;3,9287051416669834
452;3,56;3,9299999999999993;3,876441671908233
453;4,08;3,9805999999999977;3,963319853172946
454;4,26;3,9529999999999963;3,9285247113996826
455;3,81;3,956300000000001;3,880794991704583
456;4,5;4,376100000000001;4,17509709759305
457;4,21;4,112300000000004;3,8430362321363383
458;3,79;3,7555999999999994;3,867489829105088
459;4,05;4,271299999999999;4,002318119575309
460;3,89;3,9101999999999992;3,925709620174759
461;3,91;3,919600000000001;3,8531028873752797
462;3,86;3,9281999999999995;3,9448058415212084
463;3,61;3,937100000000001;3,9166015589905827
464;4,33;3,823400000000001;3,8913610838850703
465;4,1;3,9858999999999973;3,876279233952012
466;4,0;3,895500000000002;3,930398119372758
467;3,62;4,0223;3,938311525745128
468;4,31;4,107100000000001;4,01182916509822
469;3,67;3,9300000000000006;3,896098242188409
470;4,18;3,9681000000000015;3,9528908263758025
471;4,32;3,9478000000000013;3,937061956506115
472;3,83;3,9563999999999995;3,8731239541896194
473;3,72;3,7398000000000042;3,934893351074786
474;3,78;4,063699999999999;3,92352305470438
475;4,21;4,051399999999999;3,83765568093441
476;4,46;4,24;4,142118203130836
477;4,18;4,143;3,88314987953654
478;3,88;4,001899999999999;3,92105414193967
479;3,89;3,778600000000001;3,910731817144086
480;3,5;3,7266999999999997;3,909938788576612
481;4,45;3,957600000000001;3,9077470928158187
482;4,26;3,4749000000000017;3,907445977252162
483;3,62;3,8336;3,933017236275668
484;3,59;4,010199999999998;3,930753818205816
485;4,11;3,8876999999999993;3,9285758683100305
486;4,04;4,026399999999997;3,929546400944149
487;3,79;3,879000000000003;3,9558251592877975
488;4,15;3,980799999999998;4,015836682502051
489;4,61;4,3943;3,8965147509267517
490;4,06;4,005000000000001;3,9137254619049378
491;3,96;4,076400000000003;3,9232111880693044
492;4,11;3,9467000000000017;3,871588257189721
493;4,07;3,995799999999999;4,014390829530716
494;3,77;3,910699999999997;3,9273234488988193
495;3,43;3,7788999999999975;3,9002296902630444
496;4,01;4,156599999999998;3,8765482949702967
497;4,12;3,9343;3,915406067032645
498;3,97;4,032;3,9020482257432105
499;4,27;3,968700000000001;3,8855930703716184
500;3,79;3,8577999999999997;3,9231028340151637
501;3,6;3,9652000000000003;3,838581641402441
502;3,93;3,702999999999999;3,936783123740782
503;2,88;3,869000000000001;3,9221108063624324
504;4,37;3,7634999999999996;3,9213624949666017
505;4,09;3,915200000000001;4,067035951761923
506;3,34;3,972799999999998;3,926896797253462
507;4,29;4,2614999999999945;3,961048376606311
508;4,01;4,0563;3,953453510040802
509;3,36;4,037599999999997;3,9043254186236274
510;4,38;4,002999999999999;3,969836515788285
511;4,0;3,716900000000002;3,957224083970405
512;3,92;3,8314999999999997;3,938289000853397
513;3,89;4,128599999999999;3,8720914617136284
514;3,96;3,9525000000000023;3,913499063255024
515;3,69;3,8476999999999992;3,9228069897355384
516;3,8;3,844500000000002;3,9186610390011136
517;4,24;3,9750999999999994;3,956848004666423
518;3,9;3,9002999999999997;3,9392169915383253
519;3,81;4,010800000000001;3,9135779646681836
520;4,17;3,9485000000000015;3,9030547628449908
521;4,45;3,970000000000001;3,88576739786497
522;4,03;3,8084999999999996;3,886759627680272
523;4,29;3,9032000000000004;3,9820848303732124
524;3,69;3,8268;3,92106565472649
525;4,2;4,0001000000000015;3,965202397910487
526;4,44;3,9771000000000005;3,986966765151008
527;3,8;3,740900000000001;3,9371481677777846
528;3,95;3,8677000000000015;3,978949775239072
529;3,72;3,7183000000000006;3,907666714528002
530;3,94;3,9355000000000007;3,8953261823380725
531;4,08;4,107100000000002;3,997936067997465
532;3,92;3,9491999999999994;3,935737954984331
533;3,96;3,9734000000000007;3,9355711843140027
534;3,89;3,8594000000000004;3,936195921354836
535;3,54;3,8555;3,8634172125670547
536;4,11;3,8178999999999985;3,907656187519038
537;3,41;3,9628999999999994;3,946199646741227
538;3,62;3,8411999999999984;3,9120552126390464
539;3,77;4,004000000000001;3,9057469890640286
540;3,64;4,010099999999999;3,9679412974238173
541;4,0;3,880000000000001;3,8783751710376673
542;3,82;3,932200000000001;3,960033047194585
543;4,0;3,9631000000000016;3,92360548910729
544;4,17;3,718999999999998;3,857343475500837
545;3,92;3,8312999999999993;3,9049737119715573
546;4,23;3,9705;3,977269796054119
547;4,0;4,0278;3,9545463273485586
548;3,93;4,1351;3,960404930373201
549;3,96;3,880799999999999;3,9568100921197304
550;3,87;3,825;3,9039898042603465
551;4,25;3,9463999999999997;3,999453287654578
552;3,99;3,959399999999998;3,936861690000307
553;4,15;4,2101;4,059115773099406
554;3,89;3,9103000000000008;3,956532061998521
555;4,57;4,562199999999997;3,990293222015904
556;3,91;3,9830000000000005;3,980874711072581
557;4,0;3,965800000000003;3,9023195391188423
558;3,58;3,8111000000000037;3,9612145802264074
559;3,63;3,781200000000002;3,906498560109658
560;3,51;3,739099999999999;3,923319465012551
561;4,35;4,0224;4,007515233552538
562;4,29;4,1099;4,199605551547761
563;4,08;3,9733000000000023;3,9833272523774346
564;3,66;4,0117;3,9268854230382395
565;4,11;3,9026999999999994;3,9121473976154917
566;4,54;4,192099999999999;4,0076554356094976
567;3,71;3,8141;3,979107000526681
568;3,46;3,7689;3,8740156079955606
569;3,87;4,072600000000001;3,87375755647657
570;3,09;3,915899999999997;3,9585578259222105
571;3,87;4,043699999999999;3,9510441598602775
572;4,17;4,264900000000001;4,053021031926384
573;3,84;3,9125;3,9610082180611528
574;4,17;3,8434;3,8906655476243435
575;3,76;3,6759000000000004;3,8817875238122497
576;3,77;3,5679999999999996;3,945291645733545
577;3,74;3,742299999999998;3,9145840338138447
578;3,99;3,983899999999998;3,9129800795028555
579;3,43;3,816300000000001;3,90998977903596
580;4,16;3,9977999999999976;4,000927622030934
581;3,84;4,013599999999999;3,9464426842437685
582;3,87;3,7881;3,8925379558850013
583;3,91;3,943;3,933133815223596
584;4,19;3,9390999999999967;3,8854963721944373
585;3,98;3,8231999999999986;3,8971470708881175
586;3,35;3,8940999999999986;3,9184924886316566
587;4,06;3,8893000000000013;3,9518299523887244
588;3,92;4,037799999999999;3,9760648051197425
589;3,67;3,8298000000000005;3,8658927123897486
590;4,3;4,027699999999999;3,967968490677933
591;3,72;3,8134;3,8621248152343264
592;4,35;4,1506;4,035201445244405
593;3,75;3,637799999999999;3,940724442044033
594;3,92;3,863599999999999;3,9641982007454586
595;3,97;3,8815000000000026;3,932904023618842
596;4,22;3,9977000000000014;3,9524246988156944
597;3,32;3,9427;3,8849944137432564
598;4,13;3,9569999999999994;3,8894658460712797
599;3,93;4,0509;4,051040827409351
600;4,08;3,865899999999999;3,891749567821653
601;3,76;4,151;3,9875603618583426
602;4,17;3,9217000000000013;3,946268352529157
603;3,84;3,8428999999999975;3,879515416277549
604;3,93;4,1758;4,061572731433618
605;3,91;3,7851000000000004;3,858760997767222
606;3,98;4,008800000000001;3,9403106233326524
607;3,91;3,9415000000000027;3,9327139419074753
608;3,6;3,8199000000000005;3,8978555202170755
609;4,19;4,031800000000001;4,008314286761697
610;3,51;3,8133000000000026;3,936517798084526
611;4,02;3,9000999999999992;3,9067762846048737
612;4,15;4,0062;3,944822207792654
613;3,86;3,9728;3,9369388398869365
614;4,04;4,037500000000002;3,8725504542427363
615;4,6;4,513199999999998;3,9065150220150144
616;4,54;4,024200000000001;3,9466078729492606
617;4,29;3,7959000000000005;3,893588156484632
618;3,28;3,787400000000001;3,9511539017567125
619;3,63;3,9343999999999992;3,9308999844148094
